stream,sub1,sub1_r,sub2,sub2_r,sub3,sub3_r,general_english_r,final_result
0,5,3,21,3,37,1,2,Average
7,5,4,21,4,37,3,4,Below Average
7,5,3,4,4,37,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
5,13,2,19,2,48,2,3,Average
7,1,5,14,5,27,5,5,Below Average
7,0,4,4,4,37,3,4,Below Average
0,5,3,21,3,37,3,4,Below Average
7,10,5,12,5,37,5,5,Below Average
7,0,5,21,5,37,5,5,Below Average
0,0,2,21,0,37,1,4,Below Average
7,5,5,0,5,37,5,5,Below Average
7,21,3,37,3,43,4,4,Below Average
0,9,1,10,0,28,0,1,Good
7,5,5,12,5,37,5,5,Below Average
7,4,5,25,5,37,5,5,Below Average
7,0,5,21,5,37,5,5,Below Average
5,13,3,19,3,48,3,3,Average
7,10,5,26,5,37,5,5,Below Average
4,7,3,38,1,48,0,3,Average
7,0,4,2,2,56,3,4,Below Average
7,0,5,2,5,56,5,5,Below Average
4,7,3,38,3,48,3,3,Average
7,0,4,21,4,37,3,4,Below Average
7,8,4,11,4,31,4,4,Below Average
7,0,4,4,4,25,5,5,Below Average
7,13,4,5,2,37,2,4,Below Average
5,13,3,19,2,48,1,4,Below Average
0,5,2,0,2,37,3,4,Below Average
7,5,5,21,5,37,5,5,Below Average
7,4,5,21,5,37,5,5,Below Average
7,4,4,21,4,37,3,4,Below Average
0,5,3,0,3,4,3,4,Below Average
0,10,0,12,1,52,3,5,Below Average
7,13,4,1,4,5,3,4,Below Average
7,8,5,11,5,34,5,5,Below Average
7,8,4,11,4,34,3,5,Below Average
7,5,5,0,5,37,5,5,Below Average
7,13,5,19,5,48,5,5,Below Average
7,13,5,19,5,48,5,5,Below Average
7,7,4,4,4,32,3,4,Below Average
7,8,4,11,4,34,4,3,Below Average
7,0,4,21,3,37,3,4,Below Average
4,7,3,38,1,48,2,4,Below Average
7,0,4,10,4,21,4,4,Below Average
7,5,3,0,4,10,2,4,Below Average
0,26,1,37,2,43,1,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,4,5,21,5,37,5,5,Below Average
7,5,4,4,4,21,2,4,Below Average
7,26,5,43,5,53,5,5,Below Average
0,5,1,4,2,37,1,3,Average
7,0,4,4,4,37,3,4,Below Average
4,7,3,38,2,48,2,4,Below Average
7,10,3,21,4,37,3,4,Below Average
6,8,3,31,2,7,2,0,Average
7,10,5,21,5,37,5,5,Below Average
7,13,4,0,4,37,3,4,Below Average
4,7,2,38,1,48,1,4,Below Average
7,26,3,37,4,43,3,4,Below Average
7,4,5,25,5,37,5,5,Below Average
7,5,4,4,4,37,2,4,Below Average
5,7,2,19,2,48,1,3,Average
7,7,4,19,5,48,3,3,Below Average
7,10,5,26,5,37,5,5,Below Average
7,7,5,38,5,48,5,5,Below Average
7,4,5,21,5,37,5,5,Below Average
0,5,3,21,2,37,2,4,Below Average
0,5,2,4,2,37,1,4,Below Average
0,5,1,4,2,37,1,3,Average
0,5,3,4,2,37,2,4,Below Average
0,5,0,4,1,37,1,4,Below Average
0,0,2,21,2,37,1,3,Average
0,5,3,4,3,37,2,4,Below Average
0,0,1,21,1,37,1,4,Below Average
7,5,4,4,4,37,3,4,Below Average
0,5,0,4,0,37,1,3,Average
7,5,4,4,4,37,3,4,Below Average
0,5,3,21,2,37,2,4,Below Average
0,5,3,4,3,37,3,4,Below Average
7,4,5,12,5,25,5,5,Below Average
0,0,2,21,1,37,2,4,Below Average
0,5,1,4,2,37,2,4,Below Average
7,5,3,4,4,25,5,4,Below Average
7,5,5,4,5,37,5,5,Below Average
0,5,2,4,2,37,2,4,Below Average
0,7,3,5,1,4,1,4,Below Average
7,5,5,4,5,37,5,5,Below Average
0,5,1,4,1,37,1,4,Below Average
0,5,1,4,0,37,1,4,Below Average
0,5,3,4,3,37,2,4,Below Average
0,5,3,4,3,37,1,4,Below Average
7,7,5,4,5,37,5,5,Below Average
0,5,1,4,1,37,1,4,Below Average
0,7,3,4,0,37,1,4,Below Average
7,5,4,4,3,37,2,4,Below Average
0,5,2,4,1,37,2,4,Below Average
7,7,5,4,5,37,5,5,Below Average
0,5,1,0,3,37,1,4,Below Average
7,5,5,0,5,37,5,5,Below Average
0,5,2,3,2,37,2,4,Below Average
7,5,5,0,5,37,5,5,Below Average
7,1,4,14,4,27,4,4,Below Average
1,1,3,14,2,27,3,3,Average
0,1,1,5,0,37,2,4,Below Average
7,5,4,21,4,37,4,5,Below Average
0,5,1,3,1,37,1,4,Below Average
0,0,3,3,2,37,2,4,Below Average
0,0,3,21,2,37,1,4,Below Average
0,5,3,21,3,37,2,4,Below Average
0,0,3,3,3,37,3,4,Below Average
7,0,4,3,3,37,3,4,Below Average
7,7,4,4,3,37,4,4,Below Average
0,4,3,21,3,25,2,4,Below Average
7,0,4,21,2,37,2,4,Below Average
0,5,0,0,0,10,0,4,Below Average
2,8,0,11,2,31,1,4,Below Average
1,7,3,14,3,27,3,5,Below Average
3,8,1,11,1,34,2,2,Good
0,0,2,4,2,21,1,4,Below Average
0,5,3,4,3,37,2,4,Below Average
7,4,4,21,3,37,3,4,Below Average
0,5,3,12,2,37,2,4,Below Average
0,0,3,4,3,37,1,4,Below Average
0,5,3,4,3,37,2,4,Below Average
3,8,3,11,3,34,2,4,Below Average
0,5,2,0,2,37,1,4,Below Average
7,0,4,28,3,37,2,4,Below Average
0,5,2,12,2,37,2,4,Below Average
0,4,3,12,3,37,2,4,Below Average
2,8,1,11,2,31,0,4,Below Average
0,5,3,10,2,37,1,4,Below Average
7,8,4,11,4,34,4,4,Below Average
7,8,5,11,5,34,5,5,Below Average
0,0,3,4,1,37,2,4,Below Average
0,5,2,4,2,37,1,4,Below Average
0,4,3,21,2,37,2,4,Below Average
0,0,1,4,1,37,1,4,Below Average
0,4,2,12,0,37,1,4,Below Average
7,7,4,4,4,37,2,3,Below Average
0,4,3,25,2,37,2,4,Below Average
0,5,3,12,3,37,2,4,Below Average
0,4,2,32,2,37,2,4,Below Average
2,8,2,11,3,31,3,4,Below Average
3,8,3,11,3,34,2,4,Below Average
0,5,1,4,1,37,0,4,Below Average
1,1,2,14,2,27,2,4,Below Average
0,5,3,4,3,37,2,4,Below Average
0,5,1,4,2,37,1,4,Below Average
0,5,1,4,1,37,1,4,Below Average
7,13,3,5,4,0,4,4,Below Average
7,8,4,11,4,34,4,3,Below Average
2,8,2,11,3,31,3,4,Below Average
0,5,0,4,0,37,0,4,Below Average
7,5,4,0,4,4,3,4,Below Average
0,4,2,12,2,37,2,4,Below Average
7,1,4,14,4,27,4,5,Below Average
0,0,2,4,2,37,1,4,Below Average
0,5,3,10,1,32,0,4,Below Average
1,1,2,14,3,27,3,4,Below Average
7,0,4,4,3,21,4,4,Below Average
7,1,3,14,3,27,4,4,Below Average
0,5,0,4,1,21,0,4,Below Average
0,0,1,4,1,37,1,4,Below Average
0,5,1,4,1,37,1,4,Below Average
0,4,3,25,2,37,2,4,Below Average
7,5,5,4,5,37,5,5,Below Average
0,5,2,4,2,37,1,4,Below Average
7,8,3,11,4,31,4,4,Below Average
7,11,4,13,2,34,3,4,Below Average
0,0,0,21,0,37,0,4,Below Average
0,0,2,21,0,12,1,4,Below Average
2,8,0,11,0,31,0,3,Average
0,0,2,4,0,37,0,4,Below Average
0,5,2,12,2,37,2,4,Below Average
0,4,3,25,3,37,2,4,Below Average
0,4,3,25,1,37,2,4,Below Average
0,5,0,4,1,37,1,4,Below Average
0,5,3,0,3,37,2,4,Below Average
7,11,4,13,3,34,3,4,Below Average
0,0,0,4,0,37,1,4,Below Average
0,5,2,0,2,10,0,4,Below Average
0,5,3,0,3,37,2,4,Below Average
0,1,2,5,1,4,1,3,Average
7,5,3,0,4,37,2,4,Below Average
7,8,3,11,3,31,4,4,Below Average
0,5,1,4,1,37,1,4,Below Average
0,0,3,4,3,21,3,4,Below Average
0,4,2,28,3,37,2,4,Below Average
0,5,2,4,2,37,1,4,Below Average
0,0,2,4,1,37,1,4,Below Average
0,4,2,25,1,37,2,4,Below Average
0,0,2,4,1,37,1,3,Average
7,0,4,4,3,21,3,4,Below Average
0,7,3,4,3,37,2,4,Below Average
0,0,3,4,3,37,2,4,Below Average
0,5,3,4,3,37,3,4,Below Average
7,0,4,4,4,21,3,4,Below Average
0,5,0,4,0,37,0,4,Below Average
0,5,2,4,3,37,3,5,Below Average
2,8,1,11,1,31,1,2,Good
0,0,2,4,1,37,0,4,Below Average
0,7,3,4,3,21,3,4,Below Average
0,5,2,4,2,37,1,4,Below Average
0,4,2,25,3,37,1,4,Below Average
0,5,3,0,2,37,1,4,Below Average
0,4,1,21,1,37,1,4,Below Average
7,0,4,4,2,37,2,4,Below Average
0,4,0,12,1,37,1,4,Below Average
0,5,2,4,1,37,0,4,Below Average
0,4,1,12,2,37,1,4,Below Average
0,4,2,25,1,37,2,4,Below Average
0,4,1,21,0,37,0,4,Below Average
0,5,3,4,3,37,2,4,Below Average
7,5,4,10,2,37,3,4,Below Average
0,5,2,10,0,37,2,3,Average
7,4,4,28,4,25,3,4,Below Average
0,0,3,21,1,37,1,4,Below Average
0,0,3,21,2,37,2,4,Below Average
0,1,1,21,0,37,0,0,Good
7,1,4,14,4,27,3,5,Below Average
0,5,1,4,2,37,1,3,Average
7,5,5,21,5,37,5,5,Below Average
7,0,5,28,5,37,5,5,Below Average
2,8,2,11,3,31,2,2,Average
0,5,3,4,2,37,1,4,Below Average
7,4,4,25,2,37,3,4,Below Average
0,5,0,4,1,21,1,4,Below Average
7,11,3,13,3,34,4,4,Below Average
7,1,4,14,3,27,3,5,Below Average
7,0,4,4,3,37,2,4,Below Average
0,5,1,4,0,37,1,4,Below Average
0,4,1,21,2,37,1,4,Below Average
0,5,2,4,1,37,1,4,Below Average
2,8,2,11,3,31,2,3,Average
2,8,1,11,1,31,0,2,Good
1,1,1,14,0,27,1,4,Below Average
7,8,4,11,4,34,4,3,Below Average
7,5,5,4,5,37,5,5,Below Average
7,5,5,0,5,37,5,5,Below Average
0,5,2,21,2,37,2,3,Average
7,5,5,0,5,37,5,5,Below Average
2,8,3,11,3,31,3,3,Average
2,8,1,11,0,31,1,2,Good
0,0,2,4,3,28,2,4,Below Average
7,1,4,14,3,27,3,4,Below Average
1,7,2,14,0,27,1,3,Average
0,13,2,5,2,4,2,4,Below Average
7,5,5,4,5,37,5,5,Below Average
1,1,1,14,1,27,2,3,Average
2,8,3,11,3,31,3,3,Average
2,8,3,11,2,31,2,3,Average
1,1,1,14,0,27,0,3,Average
7,8,3,11,3,31,4,4,Below Average
1,1,2,14,2,27,2,4,Below Average
1,1,0,14,0,27,0,3,Average
1,1,0,14,0,27,2,3,Average
1,1,2,14,2,27,2,4,Below Average
0,0,3,4,2,37,1,4,Below Average
7,0,5,4,5,37,5,5,Below Average
7,8,4,11,4,34,3,4,Below Average
0,5,0,0,1,37,0,4,Below Average
7,8,5,11,5,31,4,5,Below Average
2,8,2,11,3,31,3,5,Below Average
7,8,2,11,3,31,4,4,Below Average
7,0,5,21,5,37,5,5,Below Average
1,1,1,14,2,27,2,4,Below Average
2,8,2,11,2,31,2,4,Below Average
7,5,5,4,5,37,5,5,Below Average
7,0,5,4,5,37,5,5,Below Average
7,8,4,11,4,34,3,3,Below Average
2,8,2,11,2,31,2,4,Below Average
1,1,2,14,2,27,2,3,Average
2,8,2,11,1,31,0,4,Below Average
1,1,0,14,1,27,1,3,Average
7,5,5,4,5,37,5,5,Below Average
1,1,0,14,0,27,0,2,Good
1,1,2,14,2,27,1,4,Below Average
7,1,4,14,4,27,4,5,Below Average
0,5,0,4,1,37,0,4,Below Average
1,1,3,14,3,27,3,4,Below Average
7,8,5,11,5,31,5,5,Below Average
2,8,1,11,0,31,1,2,Good
0,7,3,4,2,37,1,4,Below Average
1,1,0,14,0,27,0,3,Average
7,0,5,4,5,37,5,5,Below Average
0,13,3,5,1,4,2,4,Below Average
0,4,1,28,2,37,1,3,Average
1,1,3,14,2,27,2,4,Below Average
1,1,2,14,2,27,2,4,Below Average
7,5,5,4,5,37,5,5,Below Average
2,8,2,11,1,31,2,2,Good
7,1,5,14,5,27,5,5,Below Average
1,1,1,14,2,27,0,4,Below Average
3,8,3,11,3,34,3,3,Average
7,0,5,4,5,37,5,5,Below Average
1,1,2,14,2,27,2,4,Below Average
7,5,5,0,5,37,5,5,Below Average
1,1,1,14,0,27,0,3,Average
0,5,0,4,2,37,1,4,Below Average
0,5,1,4,1,37,1,4,Below Average
0,4,1,28,0,37,0,4,Below Average
7,5,5,12,5,37,5,5,Below Average
1,1,2,14,2,27,3,2,Average
2,8,2,11,3,31,3,4,Below Average
1,1,3,14,2,27,3,4,Below Average
0,5,1,4,1,37,1,4,Below Average
3,8,2,11,2,34,2,3,Average
7,8,4,11,3,31,4,4,Below Average
7,5,5,4,5,37,5,5,Below Average
1,1,0,14,1,27,1,4,Below Average
7,7,4,5,1,37,1,4,Below Average
2,8,2,11,2,31,1,4,Below Average
2,8,2,11,2,31,1,3,Average
0,5,3,21,3,37,3,4,Below Average
7,8,4,11,3,31,4,4,Below Average
7,0,4,4,3,37,2,4,Below Average
7,4,5,28,5,25,5,5,Below Average
7,5,3,0,4,37,2,4,Below Average
0,4,1,28,2,25,1,4,Below Average
0,4,1,28,1,25,0,4,Below Average
7,5,5,4,5,37,5,5,Below Average
0,5,2,25,1,37,1,4,Below Average
3,8,2,11,2,34,1,3,Average
1,1,1,14,0,27,2,4,Below Average
7,5,5,4,5,37,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
7,0,5,21,5,37,5,5,Below Average
7,4,5,28,5,37,1,5,Below Average
7,0,4,4,4,37,2,4,Below Average
0,0,3,4,3,37,3,4,Below Average
0,0,2,4,2,37,1,5,Below Average
0,0,2,4,3,37,2,5,Below Average
7,0,3,4,3,28,5,4,Below Average
0,0,3,4,2,37,2,4,Below Average
7,7,4,0,4,37,4,4,Below Average
7,13,4,0,4,37,4,4,Below Average
7,7,4,1,4,37,2,4,Below Average
7,13,5,0,5,37,5,5,Below Average
7,13,5,0,5,37,5,5,Below Average
7,13,4,0,3,37,3,4,Below Average
7,7,2,1,4,27,4,4,Below Average
7,1,4,14,3,27,3,4,Below Average
0,5,1,4,2,37,0,4,Below Average
0,5,3,4,3,37,2,4,Below Average
0,5,3,0,3,37,2,4,Below Average
0,5,1,0,1,37,1,4,Below Average
0,5,0,0,0,37,0,4,Below Average
7,0,4,4,4,37,4,4,Below Average
7,1,4,14,4,27,4,4,Below Average
0,5,2,4,2,37,3,3,Average
7,0,4,4,4,37,3,5,Below Average
7,1,4,14,3,27,4,4,Below Average
7,0,4,4,3,37,2,4,Below Average
0,5,3,12,3,37,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
1,7,3,14,1,27,3,4,Below Average
0,0,3,4,3,37,2,4,Below Average
0,5,1,0,2,37,1,4,Below Average
2,8,2,11,1,31,1,4,Below Average
7,1,4,14,3,27,4,4,Below Average
7,1,4,14,3,27,3,4,Below Average
3,8,3,11,2,34,3,4,Below Average
7,5,5,0,5,37,5,5,Below Average
7,1,4,14,4,27,4,5,Below Average
0,5,2,0,2,37,2,4,Below Average
7,1,4,0,4,14,3,4,Below Average
0,5,2,0,3,37,2,4,Below Average
7,0,5,21,5,37,5,5,Below Average
0,5,3,12,3,37,3,4,Below Average
7,1,4,14,3,27,4,4,Below Average
7,0,4,4,3,37,3,4,Below Average
1,1,3,14,3,27,3,4,Below Average
7,8,4,11,3,34,3,3,Below Average
0,0,2,4,1,37,1,4,Below Average
7,0,4,4,3,37,3,4,Below Average
0,0,3,4,2,37,2,4,Below Average
7,0,4,4,4,37,4,4,Below Average
1,1,0,14,2,27,3,3,Average
0,5,3,32,3,37,3,4,Below Average
3,8,2,11,2,34,2,1,Good
7,1,4,14,3,27,4,4,Below Average
7,0,4,4,3,37,3,4,Below Average
7,1,4,14,3,27,3,4,Below Average
7,0,4,4,4,37,4,4,Below Average
1,1,2,14,1,27,3,2,Average
0,5,2,4,3,37,2,4,Below Average
0,5,3,12,3,37,2,4,Below Average
7,0,4,4,3,37,2,4,Below Average
0,13,3,5,3,37,1,4,Below Average
7,0,4,4,2,37,2,4,Below Average
2,8,2,11,3,31,2,4,Below Average
1,1,3,14,2,27,3,2,Average
2,8,2,11,3,31,2,3,Average
7,0,4,4,4,37,3,3,Below Average
7,0,4,21,4,37,3,4,Below Average
0,5,2,0,1,37,1,3,Average
2,8,2,11,1,31,1,4,Below Average
0,5,3,21,2,37,2,4,Below Average
1,1,3,14,3,27,3,4,Below Average
7,4,4,21,4,37,3,4,Below Average
7,4,5,21,5,37,5,5,Below Average
0,4,3,21,2,37,3,4,Below Average
0,5,3,21,2,37,2,4,Below Average
7,5,3,0,4,37,2,4,Below Average
0,5,2,21,3,37,2,4,Below Average
7,5,4,0,4,37,3,4,Below Average
7,5,4,0,4,37,4,4,Below Average
0,5,3,21,2,37,2,4,Below Average
0,5,0,21,1,37,1,4,Below Average
0,5,2,21,2,37,3,4,Below Average
0,5,3,0,3,37,2,4,Below Average
7,5,5,21,5,37,5,5,Below Average
7,5,4,0,4,37,3,5,Below Average
7,5,4,0,4,37,3,4,Below Average
7,5,4,21,3,37,3,4,Below Average
7,1,3,14,3,27,4,4,Below Average
1,1,1,14,2,27,1,4,Below Average
1,1,2,14,2,27,2,4,Below Average
1,1,3,14,3,27,3,4,Below Average
7,0,4,21,4,37,3,4,Below Average
7,0,4,21,4,37,3,4,Below Average
7,1,4,14,3,27,4,4,Below Average
0,0,3,21,3,37,3,5,Below Average
7,1,4,14,4,27,4,4,Below Average
7,0,5,21,5,37,5,5,Below Average
0,0,2,21,1,37,1,5,Below Average
7,0,4,21,4,37,3,4,Below Average
0,0,2,32,0,37,1,4,Below Average
0,0,1,21,0,37,1,4,Below Average
7,0,4,21,4,37,4,5,Below Average
0,26,2,37,2,43,2,4,Below Average
7,26,5,37,5,43,5,5,Below Average
7,4,4,21,4,37,2,4,Below Average
0,0,2,21,1,37,1,4,Below Average
7,0,2,21,4,37,2,4,Below Average
1,1,2,14,2,27,3,4,Below Average
0,0,1,4,1,37,1,4,Below Average
1,1,2,14,2,27,2,3,Average
0,5,2,4,2,37,1,4,Below Average
0,0,3,28,3,37,3,4,Below Average
7,1,3,14,3,27,4,3,Below Average
0,13,2,5,2,37,2,4,Below Average
0,0,3,4,2,37,2,4,Below Average
0,5,2,4,2,37,2,3,Average
0,0,3,4,2,37,2,4,Below Average
1,1,3,14,2,27,3,4,Below Average
0,4,3,21,2,37,1,4,Below Average
0,0,3,4,3,37,3,4,Below Average
6,21,3,12,3,37,1,3,Average
0,5,2,21,2,37,1,4,Below Average
0,5,1,4,2,37,1,4,Below Average
0,5,1,4,2,37,1,4,Below Average
0,4,3,21,3,37,1,4,Below Average
7,5,5,28,5,37,5,5,Below Average
0,5,3,4,3,37,2,3,Average
6,21,0,12,2,37,1,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,0,5,28,5,37,5,5,Below Average
7,5,5,4,5,37,5,5,Below Average
1,1,2,14,3,27,3,4,Below Average
0,0,1,4,0,37,0,4,Below Average
0,0,0,4,0,37,0,4,Below Average
1,1,2,14,2,27,2,4,Below Average
0,0,0,28,2,37,0,4,Below Average
0,0,2,4,0,37,0,4,Below Average
0,0,1,21,0,37,0,4,Below Average
1,1,1,14,1,27,2,4,Below Average
7,0,4,21,2,37,2,4,Below Average
2,8,2,11,3,31,2,4,Below Average
0,13,3,5,1,37,1,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,1,4,14,4,27,4,4,Below Average
7,1,4,14,4,27,4,4,Below Average
0,13,2,5,1,37,1,4,Below Average
7,5,4,21,4,37,2,4,Below Average
7,13,5,5,5,37,5,5,Below Average
7,13,5,5,5,37,5,5,Below Average
0,5,2,4,2,37,1,4,Below Average
7,8,4,11,4,34,4,4,Below Average
7,1,4,14,4,27,3,2,Below Average
0,5,3,0,2,37,2,3,Average
7,5,5,28,5,37,5,5,Below Average
7,8,4,11,4,31,4,5,Below Average
0,5,1,4,0,37,1,4,Below Average
7,0,5,4,5,37,5,5,Below Average
0,5,1,4,2,37,1,4,Below Average
7,5,5,4,5,37,5,5,Below Average
2,8,3,11,3,31,3,2,Average
7,0,4,4,2,37,2,5,Below Average
0,5,1,4,2,37,1,4,Below Average
0,5,2,0,1,37,1,4,Below Average
0,5,3,21,2,37,1,4,Below Average
7,5,5,4,5,37,5,5,Below Average
7,8,4,11,4,31,3,3,Below Average
0,13,3,5,3,37,1,4,Below Average
0,5,3,4,3,37,0,4,Below Average
1,1,1,14,2,27,1,4,Below Average
7,8,4,11,3,34,3,3,Below Average
0,4,3,21,3,37,1,4,Below Average
0,5,3,4,2,37,1,4,Below Average
0,5,1,4,1,37,0,3,Average
7,1,5,5,5,37,5,5,Below Average
0,0,3,4,3,37,3,4,Below Average
0,5,2,4,3,37,2,4,Below Average
7,4,5,28,5,37,5,5,Below Average
0,1,2,0,2,37,1,3,Average
0,5,3,4,2,37,2,4,Below Average
1,1,3,14,3,27,2,4,Below Average
0,0,3,21,2,37,3,4,Below Average
7,1,3,14,3,27,4,4,Below Average
0,5,2,0,2,37,1,3,Average
0,0,1,21,0,37,0,5,Below Average
0,5,2,21,2,37,2,4,Below Average
7,4,4,21,3,37,2,4,Below Average
0,5,2,4,1,37,1,2,Good
0,5,3,4,3,37,2,4,Below Average
0,5,1,4,1,37,1,4,Below Average
0,5,3,21,3,37,2,4,Below Average
0,4,2,21,2,37,2,4,Below Average
0,0,3,4,2,37,2,4,Below Average
1,1,2,14,2,27,3,3,Average
7,4,4,28,4,37,3,4,Below Average
0,4,2,21,1,37,1,4,Below Average
0,5,1,0,1,37,1,4,Below Average
0,5,2,4,3,37,2,4,Below Average
0,13,2,5,1,37,1,4,Below Average
0,5,2,4,1,37,1,3,Average
0,5,0,0,1,37,0,4,Below Average
7,8,4,11,4,34,4,2,Below Average
1,7,1,14,0,27,0,2,Good
0,13,2,5,1,37,1,4,Below Average
7,0,4,4,3,37,1,4,Below Average
0,0,2,21,2,37,1,3,Average
0,5,2,0,2,37,1,3,Average
0,0,3,4,2,37,1,3,Average
7,5,4,4,3,37,3,3,Below Average
7,0,4,4,4,37,4,3,Below Average
7,8,4,11,3,34,3,5,Below Average
0,4,3,21,3,37,2,3,Average
0,0,3,10,1,37,1,3,Average
0,5,2,21,2,37,1,3,Average
7,1,5,5,5,37,5,5,Below Average
7,5,5,21,5,37,5,5,Below Average
0,4,3,21,2,37,1,3,Average
7,1,5,14,5,27,5,5,Below Average
7,1,2,14,3,27,4,5,Below Average
0,5,3,0,3,37,2,3,Average
0,4,3,25,2,37,1,4,Below Average
0,7,2,10,2,37,2,4,Below Average
0,4,2,25,2,37,2,4,Below Average
1,1,2,14,2,27,1,4,Below Average
0,7,2,4,0,37,1,4,Below Average
7,7,2,14,3,27,4,4,Below Average
0,13,3,0,3,4,2,4,Below Average
0,10,2,12,2,37,3,4,Below Average
1,1,2,14,1,27,1,4,Below Average
0,4,3,12,3,37,3,4,Below Average
7,1,5,0,5,10,5,5,Below Average
7,0,5,21,5,37,5,5,Below Average
7,0,4,4,3,37,2,4,Below Average
1,1,0,14,0,27,2,4,Below Average
7,1,1,14,1,27,5,5,Below Average
1,7,1,14,1,27,1,2,Good
0,0,3,4,3,37,1,4,Below Average
0,0,3,4,3,37,2,4,Below Average
0,4,1,28,2,37,1,4,Below Average
0,10,2,21,1,12,2,4,Below Average
1,7,3,14,3,27,3,4,Below Average
7,0,3,4,4,37,2,4,Below Average
7,0,4,4,4,37,2,5,Below Average
7,0,4,4,3,37,2,4,Below Average
0,4,2,28,2,37,1,4,Below Average
0,0,3,21,0,37,1,3,Average
0,0,3,4,2,37,2,4,Below Average
7,13,3,0,4,4,3,4,Below Average
0,1,2,21,0,37,1,4,Below Average
1,7,3,14,2,27,2,4,Below Average
1,7,1,14,0,27,1,3,Average
1,1,0,14,0,27,0,4,Below Average
7,0,4,4,4,37,3,4,Below Average
0,0,2,4,2,37,2,4,Below Average
1,1,2,14,0,27,1,3,Average
0,4,3,12,2,37,2,4,Below Average
1,7,2,14,2,27,2,4,Below Average
0,0,2,10,2,21,1,4,Below Average
7,4,5,25,5,37,5,5,Below Average
0,10,1,21,0,12,2,4,Below Average
1,1,2,14,2,27,3,4,Below Average
7,0,5,10,5,4,5,4,Below Average
7,0,4,21,2,37,2,4,Below Average
0,4,3,12,2,37,2,4,Below Average
1,1,2,14,1,27,0,3,Average
1,1,2,14,1,27,1,3,Average
7,13,5,0,5,4,5,5,Below Average
0,0,3,4,2,37,1,4,Below Average
1,1,2,14,1,27,1,4,Below Average
7,4,4,32,3,37,2,4,Below Average
0,4,3,28,2,37,2,4,Below Average
0,4,3,28,2,37,1,4,Below Average
0,0,3,21,1,37,1,4,Below Average
7,0,4,4,4,37,4,4,Below Average
0,4,3,12,2,37,3,4,Below Average
1,1,2,14,2,27,2,3,Average
0,0,0,4,0,37,0,3,Average
1,1,1,14,2,27,1,4,Below Average
1,1,1,14,0,27,1,3,Average
7,10,5,4,5,12,5,5,Below Average
7,10,4,21,3,12,4,5,Below Average
1,1,1,14,0,27,0,2,Good
0,4,2,28,2,37,1,4,Below Average
0,4,2,28,2,37,1,4,Below Average
7,1,4,21,3,37,3,5,Below Average
7,10,5,4,5,25,5,5,Below Average
1,1,0,14,0,27,0,3,Average
0,4,2,28,2,37,1,4,Below Average
1,7,1,14,0,27,0,3,Average
0,1,3,21,0,37,1,4,Below Average
1,7,2,14,1,27,2,4,Below Average
1,1,2,14,1,27,1,3,Average
1,7,2,14,1,27,0,3,Average
7,0,4,21,3,37,3,4,Below Average
7,1,4,0,3,37,1,4,Below Average
7,0,4,21,3,37,3,4,Below Average
0,1,3,0,3,37,2,4,Below Average
0,0,3,21,2,37,1,4,Below Average
0,0,2,4,1,37,1,3,Average
0,0,0,4,1,37,1,4,Below Average
0,0,3,4,3,37,3,4,Below Average
0,0,2,4,3,37,2,4,Below Average
0,0,2,4,2,37,1,3,Average
7,0,5,21,5,37,5,4,Below Average
0,0,3,21,1,37,1,3,Average
0,0,0,21,0,37,2,4,Below Average
0,0,3,21,2,37,2,4,Below Average
0,5,3,21,3,37,2,5,Below Average
1,1,2,14,2,27,3,4,Below Average
7,5,4,21,4,37,2,4,Below Average
7,5,4,21,3,37,4,4,Below Average
7,1,3,14,4,27,3,4,Below Average
7,1,3,14,3,27,4,4,Below Average
7,5,5,21,5,37,5,5,Below Average
7,0,5,28,5,37,5,5,Below Average
7,1,4,14,5,27,5,5,Below Average
0,5,2,28,3,37,0,4,Below Average
0,5,3,21,3,37,3,4,Below Average
1,1,3,14,3,27,3,4,Below Average
7,1,4,14,4,27,5,5,Below Average
1,1,1,14,1,27,1,4,Below Average
7,5,2,28,4,37,1,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,5,4,21,3,37,3,4,Below Average
7,5,4,21,4,37,3,4,Below Average
1,1,1,14,1,27,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
7,5,5,28,5,37,5,5,Below Average
0,0,3,21,3,37,2,4,Below Average
0,5,1,21,0,37,0,4,Below Average
0,5,2,21,0,37,0,4,Below Average
7,5,5,10,5,32,5,4,Below Average
7,5,5,28,5,37,5,5,Below Average
7,0,5,25,5,37,5,5,Below Average
7,5,3,28,4,37,2,4,Below Average
1,1,2,14,1,27,0,4,Below Average
0,5,2,10,2,37,2,4,Below Average
1,1,2,14,3,27,2,4,Below Average
7,5,5,25,5,37,5,5,Below Average
0,5,3,21,3,37,2,4,Below Average
0,5,3,10,3,37,3,4,Below Average
0,0,3,10,1,37,2,3,Average
0,0,2,25,2,37,2,4,Below Average
7,1,5,14,5,27,5,5,Below Average
0,5,1,10,0,37,1,4,Below Average
